order_id,line_id,order_date,order_timestamp,customer_id,article_id,article_description,sales_amount,returned_indicator,registration_timestamp
1001,10001,2024-01-01,2024-01-01 10:15:53.000000,5001,A12345,Lounge set small,499.99,false,2024-01-01 10:15:53.642432
1001,10002,2024-01-01,2024-01-01 10:15:53.000000,5001,B62372,Beach umbrella,29.49,false,2024-01-01 10:15:53.689211
1001,10003,2024-01-01,2024-01-01 10:15:53.000000,5001,B62372,Beach umbrella,29.49,false,2024-01-01 10:15:53.912341
1001,10004,2024-01-01,2024-01-01 10:15:53.000000,5001,A63612,Spade,18,true,2024-01-01 10:15:53.999999
1002,10005,2024-01-01,2024-01-01 11:03:01.000000,5321,A29817,Dress,29.99,false,2024-01-01 11:03:01.122312
1003,10006,2024-01-01,2024-01-01 11:59:59.000000,7232,A63612,Spade,18,false,2024-01-01 11:59:59.122399
1003,10007,2024-01-01,2024-01-01 11:59:59.000000,7232,C72372,Cortenstell planter,395,false,2024-01-01 11:59:59.122523
1004,10008,2024-01-02,2024-01-02 09:01:01.000000,7233,A63628,Jeans,39.99,true,2024-01-02 09:01:01.927811
1004,10009,2024-01-02,2024-01-02 09:01:01.000000,7233,A52562,Jeans,29.99,true,2024-01-02 09:01:01.927998
1004,10010,2024-01-02,2024-01-02 09:01:01.000000,7233,A84829,Jeans,51.21,false,2024-01-02 09:01:02.00000
1004,10011,2024-01-02,2024-01-02 09:01:01.000000,7233,A29817,Dress,28.99,false,2024-01-02 09:01:02.00001
1004,10012,2024-01-02,2024-01-02 09:01:01.000000,7233,A76382,Socks,39.99,true,2024-01-02 09:01:02.172822
1004,10013,2024-01-02,2024-01-02 09:01:01.000000,7233,B72671,Socks,39.99,false,2024-01-02 09:01:02.210100
1005,10014,2024-01-03,2024-01-03 15:00:00.000000,5321,C83230,Shirt,85.1,false,2024-01-03 15:00:00.1232321003,10007,2024-01-01,2024-01-01 11:59:59.000000,7232,C72372,Cortenstell planter,395,false,2024-01-01 11:59:59.122523
1006,10015,2024-01-01,2024-01-01 11:59:59.000000,7232,A84829,Jeans,51.21,false,2024-01-01 11:59:59.122523
1007,10016,2024-01-02,2024-01-02 11:59:59.000000,7232,C83230,Shirt,85.1,false,2024-01-02 11:59:59.122523
1008,10017,2024-01-03,2024-01-03 11:59:59.000000,7232,A76382,Socks,19.95,false,2024-01-03 11:59:59.122523
1009,10018,2024-01-05,2024-01-05 11:59:59.000000,7232,A76382,Socks,19.95,false,2024-01-05 11:59:59.122523
1010,10019,2024-01-06,2024-01-06 11:59:59.000000,7232,A76382,Socks,19.95,false,2024-01-06 11:59:59.122523
